candidate_id,dataset_name,final_train_accuracy,final_val_accuracy,final_train_loss,final_val_loss,train_loss_curve,val_loss_curve,train_accuracy_curve,val_accuracy_curve,grad_norm_curve,failure_mode,classical_flops,quantum_flops_proxy,total_flops,total_params,quantum_params,classical_params,logical_depth,logical_two_qubit_gates,transpiled_depth,transpiled_two_qubit_gates,logical_gate_counts,transpiled_gate_counts,quantum_config,generation
EuroSAT_g04_i11,EuroSAT,0.1904296875,0.1640625,2.2917844131588936,2.2922089993953705,"[2.308891423046589, 2.305566467344761, 2.302594840526581, 2.299128144979477, 2.294722482562065]","[2.304841697216034, 2.302574932575226, 2.3002249002456665, 2.297422170639038, 2.2922089993953705]","[0.1171875, 0.123046875, 0.123046875, 0.123046875, 0.1767578125]","[0.08203125, 0.08203125, 0.08203125, 0.08203125, 0.1640625]","[0.2517315304734048, 0.23209009018807455, 0.22963651422951087, 0.23010633078981915, 0.26134304065808533]",underfitting,28078480.0,291.0,28078771.0,137433,71,137362,17,12,4,0,"{""cz"": 12, ""ry"": 3, ""rz"": 12}","{""rz"": 6, ""sx"": 6}","{""embedding"": ""angle"", ""entangling_gate"": ""cz"", ""n_layers"": 4, ""n_qubits"": 3, ""rotation"": ""rz"", ""topology"": ""full""}",4
EuroSAT_g05_i00,EuroSAT,0.11328125,0.09765625,2.2859053164720535,2.2898774445056915,"[2.30828570574522, 2.3039379343390465, 2.300037533044815, 2.2955798730254173, 2.2899010702967644]","[2.305911809206009, 2.3035187125205994, 2.298658847808838, 2.2952499091625214, 2.2898774445056915]","[0.0791015625, 0.087890625, 0.111328125, 0.11328125, 0.11328125]","[0.07421875, 0.09375, 0.09765625, 0.09765625, 0.09765625]","[0.23072569445167734, 0.2362593663129488, 0.2403605689793144, 0.23053202781750645, 0.2491646419205688]",optimization failure,28109152.0,254.0,28109406.0,137484,122,137362,10,10,12,10,"{""cx"": 10, ""ry"": 6, ""rz"": 12}","{""cx"": 10, ""rz"": 17, ""sx"": 12}","{""embedding"": ""angle"", ""entangling_gate"": ""cnot"", ""n_layers"": 2, ""n_qubits"": 6, ""rotation"": ""rz"", ""topology"": ""linear""}",5
EuroSAT_g05_i01,EuroSAT,0.1865234375,0.1796875,2.292730711400509,2.293137550354004,"[2.3088982328772545, 2.305586189031601, 2.302422486245632, 2.2990923449397087, 2.295692577958107]","[2.3048572838306427, 2.3025856614112854, 2.2996710538864136, 2.2964954674243927, 2.293137550354004]","[0.115234375, 0.123046875, 0.123046875, 0.123046875, 0.1513671875]","[0.08203125, 0.08203125, 0.08203125, 0.08203125, 0.1796875]","[0.251760295245666, 0.23216623867807185, 0.22926054235324866, 0.22892512986849278, 0.26059138488494876]",underfitting,28072336.0,211.0,28072547.0,137433,71,137362,13,8,31,8,"{""cx"": 8, ""ry"": 15}","{""cx"": 8, ""rz"": 28, ""sx"": 26}","{""embedding"": ""angle"", ""entangling_gate"": ""cnot"", ""n_layers"": 4, ""n_qubits"": 3, ""rotation"": ""ry"", ""topology"": ""linear""}",5
EuroSAT_g05_i02,EuroSAT,0.2353515625,0.1953125,2.22105623036623,2.2262274622917175,"[2.304343104362488, 2.296252489089966, 2.2818173617124557, 2.2629674524068832, 2.237158440053463]","[2.297827810049057, 2.2855594158172607, 2.2716239988803864, 2.2518529295921326, 2.2262274622917175]","[0.080078125, 0.099609375, 0.1640625, 0.2138671875, 0.2373046875]","[0.09765625, 0.14453125, 0.19921875, 0.1953125, 0.1953125]","[0.22073594595886775, 0.2680043981117758, 0.346211300617254, 0.45299681067475983, 0.6046737601206502]",underfitting,28178016.0,436.0,28178452.0,138012,650,137362,13,15,300,96,"{""cz"": 15, ""initialize"": 1, ""rz"": 18}","{""cx"": 96, ""reset"": 6, ""rz"": 182, ""sx"": 119, ""x"": 8}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cz"", ""n_layers"": 3, ""n_qubits"": 6, ""rotation"": ""rz"", ""topology"": ""linear""}",5
EuroSAT_g05_i03,EuroSAT,0.1923828125,0.171875,2.290512464940548,2.290770024061203,"[2.308882236480713, 2.3055591732263565, 2.302388645708561, 2.2983485758304596, 2.293654717504978]","[2.3047884106636047, 2.3025356829166412, 2.299454480409622, 2.2963401675224304, 2.290770024061203]","[0.115234375, 0.123046875, 0.123046875, 0.123046875, 0.1875]","[0.08203125, 0.08203125, 0.08203125, 0.08203125, 0.171875]","[0.2517293959221135, 0.2321435364184698, 0.22989760022640843, 0.23131902222466394, 0.2635621182440644]",underfitting,28076432.0,211.0,28076643.0,137433,71,137362,13,8,39,8,"{""cz"": 8, ""ry"": 15}","{""cx"": 8, ""rz"": 34, ""sx"": 29}","{""embedding"": ""angle"", ""entangling_gate"": ""cz"", ""n_layers"": 4, ""n_qubits"": 3, ""rotation"": ""ry"", ""topology"": ""linear""}",5
EuroSAT_g05_i04,EuroSAT,0.1884765625,0.18359375,2.2927761003375053,2.293210029602051,"[2.308898240327835, 2.3055861219763756, 2.3024184480309486, 2.299078159034252, 2.2956738099455833]","[2.304857224225998, 2.3025848269462585, 2.2996741831302643, 2.296441227197647, 2.293210029602051]","[0.115234375, 0.123046875, 0.123046875, 0.123046875, 0.1494140625]","[0.08203125, 0.08203125, 0.08203125, 0.08203125, 0.18359375]","[0.2517602939994602, 0.23216528625959007, 0.2292719276446481, 0.22890468840966616, 0.2605502094613189]",underfitting,28072336.0,211.0,28072547.0,137433,71,137362,13,8,30,8,"{""cx"": 8, ""ry"": 15}","{""cx"": 8, ""rz"": 28, ""sx"": 26}","{""embedding"": ""angle"", ""entangling_gate"": ""cnot"", ""n_layers"": 4, ""n_qubits"": 3, ""rotation"": ""ry"", ""topology"": ""linear""}",5
EuroSAT_g05_i05,EuroSAT,0.294921875,0.30859375,2.2295412942767143,2.2329072654247284,"[2.311009168624878, 2.30121498554945, 2.2907478138804436, 2.2740850001573563, 2.249613732099533]","[2.303683042526245, 2.295325517654419, 2.281905174255371, 2.2647770643234253, 2.2329072654247284]","[0.1005859375, 0.130859375, 0.2021484375, 0.193359375, 0.265625]","[0.09765625, 0.21875, 0.2265625, 0.2578125, 0.30859375]","[0.24574478396616897, 0.2728749616764327, 0.27807095316670166, 0.34631941688984735, 0.5119064670168114]",underfitting,28129152.0,560.0,28129712.0,138018,656,137362,16,20,305,129,"{""cx"": 20, ""initialize"": 1, ""ry"": 24}","{""cx"": 128, ""reset"": 6, ""rz"": 179, ""sx"": 137, ""x"": 5}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cnot"", ""n_layers"": 4, ""n_qubits"": 6, ""rotation"": ""ry"", ""topology"": ""linear""}",5
EuroSAT_g05_i06,EuroSAT,0.115234375,0.16796875,2.244505137205124,2.2420803606510162,"[2.307231165468693, 2.2990577891469, 2.28668113052845, 2.273236535489559, 2.2558079808950424]","[2.2984728515148163, 2.2885162234306335, 2.2745182812213898, 2.262782573699951, 2.2420803606510162]","[0.0908203125, 0.08984375, 0.1044921875, 0.095703125, 0.1064453125]","[0.125, 0.125, 0.12109375, 0.1171875, 0.16796875]","[0.2239462039138049, 0.3153789203443668, 0.3765659730815596, 0.5622282523909458, 0.5825681388854739]",underfitting,28078208.0,296.0,28078504.0,137478,116,137362,17,12,22,5,"{""cz"": 12, ""initialize"": 1, ""rz"": 12}","{""cx"": 5, ""reset"": 3, ""rz"": 16, ""sx"": 12}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cz"", ""n_layers"": 4, ""n_qubits"": 3, ""rotation"": ""rz"", ""topology"": ""full""}",5
EuroSAT_g05_i07,EuroSAT,0.2998046875,0.30859375,2.2331795543432236,2.2356798350811005,"[2.310916915535927, 2.3015724197030067, 2.291296362876892, 2.275089293718338, 2.2519774064421654]","[2.303447514772415, 2.2954724729061127, 2.2829137444496155, 2.2639932334423065, 2.2356798350811005]","[0.1005859375, 0.130859375, 0.203125, 0.2041015625, 0.263671875]","[0.09765625, 0.2265625, 0.234375, 0.2421875, 0.30859375]","[0.24556455299457133, 0.2722932011663555, 0.274715235020935, 0.33169519306785644, 0.4950731300406469]",underfitting,28129152.0,560.0,28129712.0,138018,656,137362,16,20,287,127,"{""cx"": 20, ""initialize"": 1, ""rz"": 24}","{""cx"": 126, ""reset"": 6, ""rz"": 156, ""sx"": 87, ""x"": 8}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cnot"", ""n_layers"": 4, ""n_qubits"": 6, ""rotation"": ""rz"", ""topology"": ""linear""}",5
EuroSAT_g05_i08,EuroSAT,0.2275390625,0.25390625,2.247414782643318,2.24169260263443,"[2.302816465497017, 2.293694980442524, 2.284971684217453, 2.2735330164432526, 2.25844257324934]","[2.288500130176544, 2.280464768409729, 2.270696461200714, 2.2593724727630615, 2.24169260263443]","[0.1123046875, 0.1123046875, 0.1123046875, 0.166015625, 0.2236328125]","[0.1328125, 0.1328125, 0.1328125, 0.2265625, 0.25390625]","[0.2666839020303729, 0.26944229636625816, 0.3130394462076866, 0.32268230824407285, 0.419831253265982]",underfitting,28153152.0,352.0,28153504.0,138006,644,137362,15,12,273,88,"{""cz"": 12, ""initialize"": 1, ""rz"": 12}","{""cx"": 88, ""reset"": 6, ""rz"": 165, ""sx"": 100, ""x"": 11}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cz"", ""n_layers"": 2, ""n_qubits"": 6, ""rotation"": ""rz"", ""topology"": ""ring""}",5
EuroSAT_g05_i09,EuroSAT,0.2255859375,0.25390625,2.247993752360344,2.2425383627414703,"[2.3028164729475975, 2.293694958090782, 2.284971669316292, 2.2735323160886765, 2.2584133669734]","[2.288500130176544, 2.280464768409729, 2.270696461200714, 2.2593726813793182, 2.2425383627414703]","[0.1123046875, 0.1123046875, 0.1123046875, 0.166015625, 0.2236328125]","[0.1328125, 0.1328125, 0.1328125, 0.2265625, 0.25390625]","[0.26668390268392334, 0.26944229820521526, 0.3130382434589168, 0.3226574315359436, 0.4231973990469057]",underfitting,28144960.0,312.0,28145272.0,138006,644,137362,10,10,249,86,"{""cz"": 10, ""initialize"": 1, ""rz"": 12}","{""cx"": 80, ""reset"": 6, ""rz"": 133, ""sx"": 86, ""x"": 8}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cz"", ""n_layers"": 2, ""n_qubits"": 6, ""rotation"": ""rz"", ""topology"": ""linear""}",5
EuroSAT_g05_i10,EuroSAT,0.234375,0.18359375,2.2088733538985252,2.221503347158432,"[2.3072130978107452, 2.296376496553421, 2.2821566686034203, 2.260411001741886, 2.229860231280327]","[2.3059977889060974, 2.294132351875305, 2.2789410054683685, 2.2569201290607452, 2.221503347158432]","[0.087890625, 0.087890625, 0.1318359375, 0.177734375, 0.2314453125]","[0.08203125, 0.08203125, 0.1015625, 0.1953125, 0.18359375]","[0.24348439727228444, 0.2712734009219008, 0.3453257686540967, 0.6121831699717145, 0.8381997839873333]",underfitting,28154880.0,352.0,28155232.0,138018,656,137362,15,0,360,126,"{""cry"": 12, ""initialize"": 1, ""rz"": 12}","{""cx"": 128, ""reset"": 6, ""rz"": 199, ""sx"": 146, ""x"": 9}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cry"", ""n_layers"": 2, ""n_qubits"": 6, ""rotation"": ""rz"", ""topology"": ""ring""}",5
EuroSAT_g05_i11,EuroSAT,0.28515625,0.30078125,2.235989399254322,2.23958221077919,"[2.310916915535927, 2.3015724197030067, 2.291296385228634, 2.2750892490148544, 2.2527333423495293]","[2.303447514772415, 2.2954724729061127, 2.2829137444496155, 2.2639921605587006, 2.23958221077919]","[0.1005859375, 0.130859375, 0.203125, 0.2041015625, 0.2626953125]","[0.09765625, 0.2265625, 0.234375, 0.2421875, 0.30078125]","[0.24556455306760455, 0.27229319902498944, 0.2747152837211646, 0.33168993523936463, 0.5132510568950057]",underfitting,28129152.0,560.0,28129712.0,138018,656,137362,16,20,299,127,"{""cx"": 20, ""initialize"": 1, ""rz"": 24}","{""cx"": 126, ""reset"": 6, ""rz"": 159, ""sx"": 89, ""x"": 11}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cnot"", ""n_layers"": 4, ""n_qubits"": 6, ""rotation"": ""rz"", ""topology"": ""linear""}",5
